inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.4014796377827643,1.4048950872071364,1.4059133456977149,1.4118706495837887,1.4287828974545587,1.4410513508954417,1.4625327027185884,1.4695638997354508,1.485127700110353,0.00510811383748248,0.5091420752250747,0.9945192418519904,1.4964870925473437,1.9925883831546778,2.5095699556562705,3.009218612907866,3.4930516144523307,3.993601473978698,1.845707255903304,0.7275862512468734,0.2663605392860248,-0.7857075383691996,-1.146058651240284,-1.1835573926065721,-0.5281709810721797,0.23602552597313586,0.2600461786993433,-0.05611838981931222,0.5812154869944868,1.8590925902982323,1.3587229070134488,0.45942440399284434,-1.117174924597613,-1.054490984544378,-1.2872573812405055,-1.1479288857145382,2.5304168351854255,1.8754837669644506,0.3788616727912895,-1.4410161087284912,-2.4362918841470966,-2.373430650063378,-1.6074980858634915,0.0011090866020352363,1.586555475407488,-0.7156341813775108,0.7810796809357125,2.389345424440859,2.164709916046597,0.4828301953853722,-0.7991238024185597,-1.7973236928507332,-2.3995739945610963,-1.6512391396716246
1.5049867926499747,1.5148684593679664,1.5252930982237185,1.5269454689522053,1.548714939877115,1.5797541144979048,1.6223461029773873,1.640841044367131,1.641612750797674,0.004445013124797938,0.5024727208479524,1.0086460544547875,1.509460589045475,1.9951321956216823,2.493770743027865,3.00858156847326,3.498017455413485,3.992765694523137,1.788753039943383,1.3370542778683268,0.5786820767105356,-0.6405630819302089,-1.3559152431532997,-1.122686439892204,-0.8359131692278662,-0.38062220993301943,1.070140263560683,-0.4326545471615997,0.81812377520009,0.9326936047382717,1.4839837683567851,0.16450440463690272,-0.4261379075535918,-1.0582661130476605,-2.2470647407649773,-1.2527065701456241,1.9177145535598021,1.710648919487424,0.27890726828628476,-1.3104568560594692,-2.3227969079009076,-2.6345482873136374,-1.2230231688272701,0.4475749692968479,1.440134924097193,-0.4222646422595938,1.5185419248631562,2.128695576039899,1.6265372395584776,0.3150536750300183,-1.0001688175226526,-2.731320090180869,-2.2978049182463387,-1.6124754599185085
1.489988244684861,1.4881271777550984,1.4974576499323387,1.512248324545281,1.5258704827271787,1.5379262833564777,1.5735807656056,1.5869989062828547,1.5895681372282653,0.013876002560080411,0.5104017473018657,1.0026388058637292,1.5049463011035358,2.0019921443438284,2.4996966168801635,3.0046280497854427,3.506123541728822,4.003463600490748,1.3398601360381144,1.4889196335026837,0.27336953705010997,-0.8813265411929485,-1.121505091255066,-0.36899183223504606,-0.2517164426850734,0.3231577635436157,0.9481756035113622,-0.35649331378748594,1.2834424554909432,1.3157346492969908,1.3461183359429683,0.6281093741051582,-0.3401738699663035,-1.6065924919752215,-1.555493551654274,-1.0794443690845952,2.767918390310614,1.746716773763679,0.6591599832783489,-1.303467894843112,-2.435134241688057,-2.271236634274109,-0.8186097622400788,0.1927714994149466,2.171724561548936,-0.7280737652149976,1.6856333445477552,1.990330015977375,1.5239016825891996,1.0604783306580379,-1.0042865883613423,-2.2390865057632365,-2.466540915781697,-1.7049617297961275
1.527648837097825,1.529804066483707,1.5265105270952828,1.5405352418807106,1.56551368840224,1.5842589983529982,1.6117877211525495,1.624142767305702,1.6283480927319123,0.01290217750568912,0.5071340762692972,1.010495678889364,1.5028367675086076,2.0053532526349906,2.4973525250257613,2.9942222535019187,3.495903256795739,4.007042389203207,1.744987853060148,1.8146129569495035,0.2270821621413869,-0.9090235390913124,-1.2260996192962355,-1.1901152030449822,-0.7141186652260131,0.3314842398015404,1.2611903751979892,0.19129499785446452,0.4754287453098211,1.2806950670189576,0.9398502245612401,0.8516377444428885,-1.0912998213318175,-1.3077121071530158,-1.6478222456912661,-0.8765092868460554,2.773500075191816,1.7193653759436553,0.14084240384563512,-1.103393255433057,-2.3429412008933093,-2.6537929125513484,-1.0369359001017417,0.2154487540919971,1.7721691097920707,0.038037077827820176,0.9104412902399518,2.700766501498903,1.8624890790320423,1.1580723239066841,-1.4541898568036298,-2.466451222089104,-2.0952456092469887,-1.361036238144012
1.5407555644344793,1.5456186970799586,1.5629693276317458,1.5730954785664861,1.6147623627326881,1.6423845796814174,1.6913072457508556,1.720600039893955,1.7174720871770806,-0.0049499308637200165,0.49515979284985845,1.0043278692472357,1.4942371019887022,1.9992992804447884,2.5015385833698587,3.0090679771864703,3.502870906462754,4.003784281500813,1.219567216273353,1.235333618443808,0.4014433205194642,-0.34142621992869265,-1.7875303574948862,-1.8036045790086563,-1.0074770861857247,0.02116023292309871,1.121967687008715,-0.4350841497558079,0.4404872083931029,1.255447826252609,0.5661906157750851,0.4581050957642089,-1.018293230230558,-1.4887222161541223,-2.1206567462623322,-1.2016887341705271,2.093275345684944,1.8794465769446802,0.15532658444795516,-1.255630726327304,-2.395970334214307,-2.3822541890331617,-1.3135345080329668,0.6724961322230688,1.8531316153793904,-0.5030046665385365,1.2742294157094314,2.3071792260825026,2.06765103060788,0.5805044411776186,-1.0016613225988356,-2.2419276771154655,-2.7177860883054112,-1.510855462214233
1.5849603750005343,1.611166687437825,1.6301772667785386,1.6654084631498942,1.7227743033287353,1.8072139077825045,1.893702495588957,1.9687608002097081,1.9864072598271865,0.0033819019393747703,0.5105913570443223,1.004721579473098,1.5112342665599658,2.0119424864579667,2.4987037631677786,2.999692172508327,3.489388681174386,3.9906644429877973,2.0239540744471483,1.0757665263198422,0.7855067673396684,-0.8389556784865775,-1.9118314133605194,-1.8738341835149155,-1.095855869413824,0.6243613839697758,1.4062780066970682,-0.22914004165400095,0.5368436262727396,1.83736135780227,0.42277637442348637,0.6677693893151644,-1.0366539635714178,-1.896460201808785,-2.173999780978562,-1.4379026951210359,2.861181890464825,2.33842278154558,0.6482674680733582,-1.0235477347195745,-2.774873718506763,-2.471674748499718,-1.8630185981592349,0.40803035972066976,2.0492388217357735,-0.17659507793937868,1.1815874253680203,1.8819107770924657,1.779909364327579,1.0229172228439687,-1.2177394818457046,-2.216417369116587,-2.6119228916522816,-1.9352787866865309
1.4412490459599616,1.4415351748213545,1.4380428580390188,1.4390176029799702,1.4670243442723723,1.4681710317018593,1.4854163511777363,1.5144797273485597,1.513936834000424,0.0012607713474823185,0.5112283486193742,1.0103852521722692,1.4930340061725682,2.008789562214609,2.5042701377772576,3.007375455196431,3.5090168521949248,4.00392384193541,1.7000819164558312,0.5921881673044527,0.559472397258121,-0.19799137199485267,-1.3870869012857914,-2.0209841194477685,-0.7739020409083227,-0.3137187015161206,1.0870957872124618,-0.1576253447385953,0.5563528024134436,0.9305239582239924,1.3502940342544567,0.905705577444339,-0.602660328597658,-1.2333171919072843,-1.3827881658202992,-1.0195321356243143,2.21006099903767,1.9962069987575748,0.354917937032299,-0.9645805178632118,-2.1287884332057483,-2.117184230767967,-1.1068887524108377,0.46737258537138926,1.9566701767024894,-0.03368167816707464,1.2393760650354817,1.4114655822256774,2.1056214340487123,1.027714781590792,-0.8845456177169523,-1.8856272824173945,-2.692361188082254,-1.7832368761788981
1.4610935843737036,1.4680359639305822,1.4764785040994228,1.4826433929782135,1.490956128024835,1.503067826735542,1.5091705993132205,1.519893916780865,1.5388695881214125,-0.004611399057291245,0.5081200899901268,1.0077249268642292,1.5002319840129519,2.003912527507602,2.500683634843415,3.003969325918731,3.4977159186882303,4.007749344620545,1.9341726788062465,1.2800573440909109,0.08210094327357056,-0.6625458751445978,-1.67488797237066,-1.3483333311082069,-0.9123711417319165,-0.012924142960964807,0.598201023669958,-0.14224394165086907,0.5726881735740388,0.9703494869729898,0.7498349179507695,-0.04744218746972878,-0.45476098342443194,-1.1002628696549968,-1.7230693429178037,-1.0854143545928165,2.9809254231914197,2.5694821143965045,0.3709349388446272,-1.2210797887376525,-1.6637425109947013,-2.3428710379628215,-1.4421191342673436,0.2942884700122899,1.6259726049794156,-0.4567753831334621,1.2207364502039248,2.1129072117596572,2.264993112367136,0.4490657558936894,-0.9161250781088358,-2.6324333348799334,-2.4805875445844747,-2.329692414195289
1.4608446382382954,1.4617763942299886,1.4786383053619698,1.4758943216103106,1.4909291162131233,1.5116338003029908,1.5279314460845854,1.5358754058588704,1.5314445365806253,-0.0021016983860196944,0.5060294594110434,1.0109338969163666,1.5028576645523959,2.0036604376344114,2.4998317574935567,2.993851136688989,3.50836597751166,4.000264902399704,1.4053907560572942,0.8676234561128708,0.06100738372539463,-1.0182998725058316,-1.3543776563781371,-1.9954371309693442,-0.8219539010222179,-0.10534762117157837,0.9256775689898797,-0.11622350428108148,1.0818688416049789,1.3090509408281856,1.4983977660063041,0.993708304202007,-0.7786257753508116,-0.931619639252459,-2.043016673276354,-1.078113107391508,2.0558323537507524,1.5793912068301945,0.2837928078393177,-1.6626707924955442,-2.4333212709278387,-1.8498437468006355,-0.8028900884395413,-0.04770144627790701,1.7111981343422744,0.02360773260796492,1.1029094055590112,2.040848333637408,2.07387164108061,0.6428767625563039,-1.0265827124095888,-2.0976054028984774,-2.513113693002321,-1.677589175988185
1.4664725057460588,1.4606677290833934,1.4697819734899409,1.4863442433371359,1.4823255646954103,1.5041279237479432,1.5203155968312676,1.525634315463623,1.5319588667065853,0.006650779171852917,0.49778529650964265,1.0106010279426478,1.5016167055293974,1.9981837175907882,2.4977395260327087,2.999228709278466,3.500378013688881,3.9933137036759767,1.4678361686042911,1.296468886374559,0.28844254111405904,-0.9847079351443982,-1.1368755565553947,-1.902270575984375,-0.8970568860540318,0.14390350860705828,0.7724654538269324,-0.16864624792527572,1.056481978748963,1.38201601989244,0.5955245850739198,0.7675512259668413,-0.46085320254958817,-1.0613965691233025,-1.1738938804992847,-1.2257031283063318,2.187890449691397,0.9127484804856582,0.33507375830708425,-1.1350567346144047,-2.299364335690669,-2.6387401151443135,-1.7595092152369547,0.33108271502732023,1.837779357943506,0.030605107390736908,1.6725461058780882,2.257938368458418,1.9277144486599218,0.66880787911606,-0.6474064121513201,-1.99342082462296,-2.46601849694951,-1.2066595796116684
1.5901026835116014,1.596129262447731,1.5994362606772368,1.643282787704186,1.6687442497196623,1.7418409836994109,1.8016145508583448,1.8337996288402796,1.851925039662593,0.00043506643167930993,0.49873163455442143,1.0059458748487362,1.4976239398007702,2.0123564767869677,2.5106335169643126,3.002538259984235,3.4959727055653733,4.00172108099702,1.4402757182920305,1.6315253303483532,0.3949375589739474,-0.6894251170174763,-1.525026194570957,-1.5579817809251897,-0.9215666073577018,0.9006125219829147,0.9238167920158356,0.46925829251648266,0.6445209066538345,1.448479125288294,0.7144022766540422,0.7516157457326504,-1.254553685832247,-1.6622122748254409,-1.9214133669866633,-1.2479453827706082,2.381975030978365,1.459076679179669,0.314870157976169,-0.6059086885747281,-2.658906214658812,-2.4173167042422947,-1.430271863556393,0.4640107461261891,2.5949211974620274,0.17020398618625793,1.311490383555463,2.3519315839736703,1.7491598847193042,0.6362703662529948,-1.0284089665588358,-2.356264973279008,-2.918583739536305,-1.6205779361167256
1.4938619537828326,1.5074430080244923,1.5102832157847685,1.5152495485716393,1.5372088998890787,1.5509049310909482,1.5489726226136336,1.5710230391219813,1.5726975478870724,0.002800068995315063,0.5020882997430093,1.0109267114786231,1.501631140377689,2.0121688990087354,2.498330723423555,3.008183251310289,3.497266027798796,4.00358979224324,1.3521457592638384,1.7943525996418022,0.5055926263892203,-0.40958090625878735,-1.1520317652506262,-1.2654903055379023,-1.0154135649677314,0.34428381248300133,0.9777804339443357,-0.3384478113883582,0.7599790571489589,1.78705047690914,1.2589992494119815,1.0676261952045063,-0.1597878403193509,-1.4781725120575133,-1.672667448924438,-1.1085678643324255,2.381487548804221,1.5905674710538298,0.4902412303009119,-1.1608930400113735,-2.254926516763286,-2.392827577229751,-1.1865366593959519,0.7788436458815029,1.770440950094205,-0.47980079254687347,0.9597602144884908,2.1609191006699064,2.182520194500844,0.8810641198455932,-1.1425746238511392,-2.7072254082356064,-2.5655688644744354,-1.168166620896225
1.511910505593075,1.5024345826885657,1.5134939929348148,1.5181862252928002,1.5467979483253826,1.5850701820464026,1.608361291694707,1.6276274329744547,1.6372066746788412,0.009372937063832321,0.5048107888315256,1.0055050565969306,1.5010485328313583,1.996945240099412,2.5093033963599805,2.9975240084213852,3.5091351832772397,4.00602703127215,1.4218463137593285,1.284384602081118,0.06363002456949948,-0.8418209021545429,-1.685440629081313,-1.989521040280343,-1.0763533174804667,0.0706902401078984,0.7625950846709852,0.3220738526725182,1.0299363272301356,1.1566618718332555,1.1304642052308005,0.593251899589347,-0.7445608561772222,-1.6480804332572243,-1.345467047268227,-1.165384339756163,2.2890205604453615,1.400830498929237,0.6820359391162627,-1.2281187048481317,-2.269738978421461,-2.425239891853815,-1.1556561231410893,0.5456459239737159,1.9380189355450503,-0.2969706220241623,1.297885879675853,2.3497777554632044,1.4547095799972742,0.9161875292970392,-1.1972028265973846,-2.111710740534985,-2.323333225479046,-1.625536938710315
1.4322243259047795,1.4397190608224981,1.4424126170873701,1.4395477337229712,1.4499780970933862,1.4658096174502842,1.4825901081283865,1.4873819840112652,1.4982516525446086,0.004658694904569606,0.507721122136022,1.006851007717784,1.4943903616321457,1.99341117191531,2.4991546455456968,3.0040163182898243,3.5096683391522245,3.9922865255987934,1.7103853165589877,1.1229963584437634,0.6797118269473408,-0.48993459628494607,-1.4034081147443533,-1.1760754629644046,-0.5236177499228247,0.1886776466286338,1.274024438715801,0.19132333698499454,0.8100603811622743,1.3406165159860561,1.0042598391165702,0.4024224640760424,-0.7548026994075225,-1.360583547379421,-1.2200048979871836,-0.7592518418879914,2.1573764175934285,1.4627753628919264,0.29220466831591996,-0.7879272039942862,-2.5746343811612604,-1.9533749665894988,-0.9215690303485848,0.3208287188171956,1.6388298968314474,-0.2573116392451398,1.2205793881431923,2.1124509108259333,2.192169363183073,1.0041527458304291,-0.09650667795552104,-1.6531810572192414,-2.4451616649469963,-1.7332838201601817
1.4391699118807928,1.4422124405186894,1.4472052577256849,1.4591399661649727,1.469878503578612,1.4840539953914695,1.502115759753607,1.501987835532064,1.5155390214509108,0.012750146536408425,0.5065476630690656,1.0031510954176108,1.5044208035802427,1.9955990599723616,2.499869239470164,3.0096953384046787,3.4980397588980257,3.9985119936812348,2.0090950159635677,0.7506383427456373,0.00799621336977907,-0.03784216347502933,-1.0757084680293996,-1.771756576717204,-1.1281004627957685,0.027345567788811892,0.8884035497710768,0.16453963656395965,0.9002479915119039,1.3928197755257947,1.5396065004466255,-2.7932663874130625e-06,-0.7566754403631903,-1.2173333474376191,-1.877471795428934,-0.8800737569512103,2.5924237158160697,2.11447571068757,0.8991512038394012,-1.3652114507491409,-2.4377725295487664,-2.314053833085541,-2.0059751348820827,0.7686755543923885,1.5424780242219642,-0.2053376043381071,1.5808429971071334,2.1440444243564083,2.182618018500673,1.297741806573614,-0.4186094906041727,-2.43007800940554,-2.5860685173322784,-1.649804956452388
1.4845790124949563,1.488395990412377,1.5012657764195412,1.5064828129166548,1.5403312419425903,1.5563769591732013,1.58733113572646,1.612399828458895,1.6077283089571086,0.009209450176759414,0.5131803480120601,1.0122166159040396,1.5118617481621721,2.001867683833034,2.5056975373980825,3.0062345253613874,3.5042130923212493,4.004223552309927,1.5557030489827521,1.4498777100113314,0.4102426783987061,-0.6158132197709433,-1.2634090637395838,-1.4558549074032423,-0.6658367724946017,0.46210941030607366,0.8710163570403531,-0.30927973386454055,0.7914919652925038,1.4551573151464439,1.8469190537262938,0.295763365226916,-0.7368693311348831,-1.7649425000473333,-1.83487391522924,-0.9045726984932726,2.5910305608134028,1.9083684745451197,0.754163755618924,-1.5245421671255173,-2.8726145599856463,-1.96530936525967,-1.6058250733670356,0.25276726619537127,1.841481785684895,-0.22324321487660215,0.9682056111570858,2.6972617574997364,2.224068927468404,0.2112363495429731,-1.4076212088452658,-2.726593889575878,-2.9615877075983104,-1.9565137902010934
1.6336302416333548,1.645802814024493,1.6633984749685136,1.7031245251740161,1.7682527714764444,1.8437320028962911,1.9235726978250414,1.9924201655229459,1.9922986307493729,-0.004255846884171313,0.4931272177674581,1.008262179291048,1.5074416774777628,2.0116478488843255,2.497384913397578,3.001600557904664,3.4945790937209904,3.9974832580776223,1.4716848660958106,1.3016546221797634,0.9540130482264905,-0.8696760255492766,-1.8299339484441035,-1.5976296004923225,-1.1758763426639915,-0.3447425029245008,0.9130158175063315,-0.6872657681581404,0.9774524359723408,1.008579769515384,0.6873099824639851,-0.2234110758633185,-1.0191422894908821,-1.7838667682686153,-1.9285102273541335,-0.9771075792094506,2.9207848170604302,1.996588635884825,0.42950214462321523,-0.8613209821930414,-2.9237302221080816,-2.0177730198804373,-1.5159016893335808,0.464126292754677,2.111845661501491,-0.17994147850872375,1.3519415955767022,2.1407236683359265,1.8567069300312093,0.387982784350127,-0.8650004716319388,-2.4718707319757875,-2.898933897401532,-1.8496840023593963
