inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4617549227387887,1.474535648708796,1.4773850172758085,1.47958259345168,1.4959917301423582,1.5248094404194523,1.559245981061659,1.5779106472432685,1.5712132687324456,-0.0012670772213812,0.496739234777246,1.003885360937261,1.51129344204402,2.000706320209195,2.494288160579151,2.995022698251529,3.4930219718405886,3.993299594463831,1.9099177510623164,1.3134388466229046,0.1842388857767123,-0.8970455514463822,-1.3089257027158951,-1.4487136102571192,-0.751195953425132,0.8248451570461075,0.9260496307717831,-0.5535916041299902,0.4856580651525839,1.280484421134316,1.0066689474908082,0.7380184889082724,-1.0884498147749333,-0.9629617365055606,-1.5800404086558382,-1.82345391385622,2.243046564091121,1.721043936297357,0.5227263250863494,-0.3448551115333064,-2.148180162481242,-2.5104392026922016,-1.0426747819960442,0.1670713820842806,1.82784844397633,-0.5204507846984854,1.4097345668492396,2.3405241222097493,1.7886761349694806,0.9290176077623062,-0.8417845091210671,-1.9544821903451224,-2.6802547471695624,-2.112062623485779,-0.22208223107170694,-0.01394333815547474,-0.0054003912457415105,-0.29725684532576757,-0.17611655862380915,0.35092007383346085,0.22308447346943838,0.41081363588845654,0.32843228220047366
1.4916646883846074,1.4871268950869287,1.493810751788969,1.5011121851751934,1.518708776771205,1.546603209618863,1.557968205518517,1.5842468931030775,1.5902610005751228,-0.0021271506526371,0.5070108691549827,1.0039286508849172,1.4964008932500694,2.008172910970428,2.5010406267388463,3.002450932929647,3.497572494679181,3.999883911513765,1.0877961022341995,1.2354782582080084,0.7044995419401079,-0.8129734023267587,-0.715988285639346,-1.4934702044746362,-0.7428941278034481,-0.3691503645749921,0.8921064926611495,0.3299062386774073,0.8458887123765372,1.037963439806341,1.0863287963901904,0.0958860888545833,-0.463632942765423,-0.7660352733839094,-1.9749090956189248,-0.4601229038027787,2.0074668684805554,1.7642065078394953,0.2314276955718017,-0.776216114975235,-2.361199901117577,-2.7200927689042738,-1.2880298140932307,0.2877551332235528,1.7645147786471096,-0.2409881075194213,1.5549610116329935,1.8640563821890657,2.111198114474865,0.6684196459126927,-0.5436605379312025,-2.751351151210958,-2.0024598989148243,-1.8617931428184,-0.1770054397155699,0.011130947754835571,0.0012098696324341145,0.9356773554392714,0.12733303086705902,0.0950520518620285,0.3442898435626072,0.49040163286332594,-0.20628003591589428
1.5207580394789415,1.545557956233936,1.550816223009231,1.568670132344949,1.5886453886417349,1.63606364721967,1.6834081054033727,1.7105383628210673,1.7170064384356651,0.0022205396465182,0.508845062113515,1.0004096013562431,1.5118516282207233,1.9968561961736289,2.501933554655169,2.994087049984842,3.503607414275022,4.008522357876259,1.9826749617503243,1.399829243150121,0.1071578100604458,-0.7125491455418542,-1.5058797545654727,-1.41039597054451,-0.2675842868611275,0.3710763197668316,1.54794496646046,0.0994314703007795,0.8547465412623302,1.153822095941685,1.39447063229144,0.445673343754139,-0.8075415921654073,-1.473363301432104,-1.214853931769961,-1.525595284763905,2.9348368715319824,2.04523535495483,0.5480724176404757,-1.4748382620439022,-2.2876509797492908,-2.835464607921962,-1.2294176056318689,0.1733025710042801,1.634483916262011,0.1004548661070733,1.7417729666588695,2.2850737840353204,1.6344004931597167,0.9118674364521808,-0.573708358103162,-2.1658689329035345,-2.929898502543124,-1.705552929262864,0.08890532274383893,-0.025056231594429535,-0.000762574670062548,-0.13660684642472157,0.12285065658224485,0.30236626079441253,-0.08260585815018455,0.244912934604026,0.3757395365859568
1.4529222143171103,1.462903374235308,1.4474524767370671,1.4541292283696945,1.471079823933337,1.4935935697695415,1.5017613295107315,1.5073129603090685,1.5087357111308184,0.0020656564341934,0.5021748148018623,0.9980867868932468,1.4957828651278402,1.9964520909199688,2.507120338763864,3.0093728943837905,3.493982953046014,3.9926675537725855,1.439329033445942,1.1522548291253822,0.2826120476746782,-1.4092155241409865,-1.6060519782729687,-1.4751529561950196,-0.6022515712486659,0.3594065771739645,0.6233174784874598,-0.6499236009869864,0.9716763107812784,0.8481354343987076,1.1919855047968153,0.2025570896114405,-0.7052567961097249,-1.7955153489855258,-1.405723660893797,-1.1712940633749946,2.1167044175133767,2.1160320037564824,-0.3167796214014207,-1.3545084851474072,-2.0261167388788275,-2.725512021751413,-1.427964307792835,0.4929357826772894,1.9873589340768636,0.1067458811497252,1.1713558938873088,2.2524633855525797,2.50309227387222,0.8668334500100179,-1.330693666203643,-1.7433054963202086,-2.6506426725584267,-1.500364392361239,-0.34059593892657725,0.019575982778974124,-0.009450610499908058,-0.1295969690656628,0.10214161790679957,0.18077734893024497,0.3864382546113989,0.10131276233476494,-0.6289429206613542
1.4206883527014025,1.426462720392087,1.4295209291355908,1.4444273114711346,1.4586652323585632,1.4808823801810878,1.5206000690336436,1.5391425711643654,1.5428508367099578,-0.0037719633478969,0.5065415709199161,1.0023824570159874,1.5060461133695071,1.9963841151564816,2.5079390717229835,2.995889349493712,3.495146933795622,3.991409583589524,1.1029681695762297,0.909134959212902,0.4243746599312807,-0.6112037399487715,-0.9777954859575012,-1.4915031958143683,-0.6464506027714103,0.171235691928451,1.0104150051441858,0.0065302398962639,0.2684587576401462,1.735013920314404,1.6055849920420695,0.0022964996885554,-0.6505643713149044,-1.2631880754477758,-1.6384088181158123,-0.4178423335570731,3.117368253431845,2.1345842234403225,0.4659482714420689,-0.692779500452726,-2.365320503172501,-1.789928935013481,-1.5935780107833586,0.0267457545579107,1.7085856502212564,-0.1354263157776723,1.510700480268348,2.312920260365752,1.5658857973525768,0.5050166035002803,-0.8120588979013,-2.2611964925900736,-3.001595870393689,-1.149777191043992,-0.33598714610686603,-0.052362487069069465,0.0022398235970995197,0.6689476107821796,-0.008846701377509385,0.1607409247645861,0.00295091827531523,-0.6231323007771873,0.11037803128998074
1.5837509247883532,1.581609493176353,1.5997914437144056,1.61026150352196,1.6529809477198376,1.6904679376434737,1.7499933205584202,1.773345182111366,1.7896675949999954,-0.0045885797379777,0.5005620423606691,1.012328800076021,1.4972797300664018,1.9992446142781053,2.4980033792716565,2.992471527675843,3.5075644524781664,4.00871862995774,2.208934909654719,0.9213465810614716,0.0308257315324963,-0.592440147964128,-1.2325954282843812,-1.4145169703779794,-0.911727072456166,-0.4077391993165523,1.2637828922264285,-0.100597470414636,0.3963790123568318,1.8086017923539943,1.528415911194927,0.3729275697666807,-0.553535867383551,-1.124745295847169,-1.6745065505149248,-1.3702318205243185,2.4680598423925906,1.9940712000799543,0.4809871557416956,-1.312749596977501,-2.458202483755081,-2.5615677747487826,-1.4190352936392396,0.1276825386739078,1.493667080424319,-0.440494836563535,1.354678105821971,2.958644821339828,1.7745725129822203,0.7202590101755091,-0.8805086202738682,-2.179106531238122,-2.5819165231961465,-2.0343210684899065,0.2598657147815597,-0.008382232352909667,-0.0004727077480147058,0.05745781245841754,-0.12773675384421543,0.3087343793765251,-0.022532663920910422,0.14394553178994507,0.08454053865071488
1.427213010890164,1.4390221585672047,1.4413578269337095,1.4493027409076196,1.461005076655823,1.467167221287252,1.4845633133170688,1.5040363350340715,1.4966380645994828,0.0012224270156667,0.4964884614382338,0.9943729161147978,1.5096805804869902,1.99457140351548,2.4922756827600465,2.9993228340932188,3.506026948357974,3.991137185575879,1.0262587015587348,1.1353785285801152,0.4664393488928996,-1.0487502370286133,-1.9424036892655776,-1.4854634317984714,-0.5321470994822433,0.0908311992829564,0.8550421329233993,0.4258951943468547,0.6833297926728022,1.853591447893578,1.428351383975523,1.0265844819505274,-0.2226032926850247,-0.781388429239644,-1.2436911195888365,-1.0691868020538562,2.792578857881324,2.1110817040200693,0.2490106644988336,-0.943694866582648,-2.4162512166595467,-2.1608912679828607,-0.6942728177238999,0.185284081655792,2.1676503090006687,0.1336309710009304,1.653004685903937,1.8554761880747035,1.8015759138820464,0.830648241740347,-1.0854076557014791,-2.2974870012088924,-2.32871249958556,-1.5008231019224674,-0.38103525071224514,0.003096688078885902,-0.012667566577919417,0.8395773730198707,-0.6953275912847958,-0.1138307102133324,0.13634165027359452,0.14939590498522431,-0.15503808024488228
1.496261989545831,1.5014319866380088,1.4983948675759646,1.507954772354577,1.5426639397246082,1.5905284851577688,1.625585211886151,1.6456226223317054,1.6671082684898624,0.005468596958942,0.5132741258987268,1.0051174982362472,1.494594554565965,2.006312254718415,2.5100789738400078,3.0076970425244736,3.4999584943027635,3.993922491937779,2.0477787997700423,1.4698179919239491,0.4451309217455358,-0.3363575987396603,-1.445367696311153,-1.4458492371935032,-0.6688890961983511,0.1625569565117998,0.9676950760972618,-0.4166678414563661,1.3679037928403583,1.0395796043981615,1.1530121647839529,0.8759217069040564,-0.0928230991568953,-1.3758215239516445,-1.927994729128568,-0.824688605606996,2.454119375099249,2.2166326228624955,-0.1417569087005705,-0.6355219801278488,-2.688857537557548,-2.069102869512826,-1.2162338813515805,0.1949327361554313,1.6200005868979577,-0.2770441901007247,2.103060505356317,2.483398517817991,2.3460232440548103,0.5490038539273483,-0.742966107674247,-2.567012037852082,-2.399693892282218,-1.1397645530679537,-0.05980527140094847,-0.04281592247629847,0.004042904740246784,0.08373601692995922,0.3978532293027827,-0.17745406254525117,0.38167131718406716,0.04538468309785618,-0.4711838501232878
1.5516877622903007,1.553426378466097,1.5718192986908242,1.5849308055103304,1.6098966911639423,1.6574338784491849,1.7061179241609012,1.7540304033721357,1.7511684808906036,-0.0028476059039221,0.5131551581278236,1.007930289681205,1.5120563872844512,2.009732960012724,2.50908990536333,2.991492445540972,3.4898683948287745,3.995072097697435,1.9988821014417848,1.18108529267333,0.2507354831868211,-0.5524442667097694,-1.5594617274431708,-1.0619790699362384,-0.8698078319981417,1.1542406986210243,1.4553337280818732,-0.3062695106240256,0.787148149189256,1.2780616915576493,1.1897409130907646,0.3250530134609251,-1.014251765466295,-1.4301574156481651,-1.977297248748512,-0.7374314093066856,3.226002649709955,1.9825177321345884,0.4296506987578343,-0.9762159299721008,-2.618402856450593,-2.4152648236163965,-2.065263709965453,0.2369599334518381,1.759413624987939,-0.2018190007710418,1.3065836468198724,1.4836021186998112,2.30694950268734,0.7251120377025128,-1.2073376600161947,-1.7918660202228396,-2.79497509042736,-1.8657756719575245,0.16449715045249186,-0.028225115792290912,0.014345565440449189,-0.3661985155187069,0.4563067345283189,-0.21647933626184776,-0.2559809142985619,-0.6368262291169263,0.07425421116123126
1.6984509724312291,1.701551517916693,1.7124523153115616,1.7646652649895282,1.819556980788149,1.911443988880401,1.9887137740854903,2.049632477830897,2.0643673258858994,-0.008074703622208,0.497572540792247,0.996159095943959,1.5071055075509276,2.013355602754757,2.497864997728205,2.9977434937632754,3.489572507477202,4.000675701848435,2.536186842428969,1.89421819428706,1.0585225602013528,-1.129094201331316,-1.738610967458712,-1.8106520546507092,-1.105471464517789,0.4477848661673879,1.3035698091453312,0.0584084456193662,1.293947345343469,1.714015180694594,1.0066479461996876,0.2468464324008517,-0.7515234139463778,-2.1368306259447665,-2.306964362201297,-1.2150754087923294,3.0822206882483907,1.8871510285359208,0.3639728791917966,-1.603661968611122,-2.575601376258748,-2.795639578992125,-1.393018063774386,0.4254343930465064,2.076373005432441,-0.5556146359829011,1.0297980163315348,2.188685684469112,1.6269175873806196,0.5112923778035456,-1.2296506318510152,-2.350837336899499,-2.5819385796650067,-1.93630729677405,0.8482573662102373,-0.06091862832428767,-0.010767778223253966,-1.446837015785613,0.5929535820708193,-0.25179854576839367,-0.6787244457260576,-0.13206234201297204,-0.4475282803334314
1.602552637910993,1.6083597015156468,1.63509096524254,1.6539454017734077,1.7070577639970066,1.7714413376913918,1.8375543460760184,1.9006360541505636,1.915188214151293,-0.0027434554432748,0.4957502324298133,1.0064092025195643,1.4995884348686197,2.0154564766938345,2.5065074348709726,3.0075692952366206,3.497417263823546,4.005685977474379,1.8628099782704133,1.4527013218482383,0.3398467540608919,-1.13471455046466,-1.7264030536529271,-1.1579405580410675,-1.1555867808464657,-0.08184259111006,0.871434925429333,-0.334320546083409,0.5995486506050778,1.567248400616862,0.9461246756169874,0.5601403681296719,-0.083956782942262,-1.473279898160232,-2.139565698223861,-1.386723936142812,2.785060456578899,2.3609175465639733,0.488082015945617,-1.3124980782315343,-2.7000126210306994,-3.0360168625289465,-0.8925772102303533,0.3681678835321378,2.189249634686261,-0.4488214911412405,1.4373974422201237,2.0263138676637893,1.8956952858467229,0.6638952137992779,-1.4099964880497946,-2.2740801308466807,-3.1672924511050606,-1.8034611442440327,0.481002785481465,-0.07307203589900432,-0.001225863662269981,-0.32357713912539526,-0.050587053457618845,-0.3993663505370065,-0.9326328061189911,0.09397954073453321,-0.17441510605199428
1.620848857326179,1.635784707811322,1.6384118800658876,1.6703471730682802,1.7146213914306327,1.750846497439426,1.8034513700064487,1.8548163557270425,1.860779184788585,0.004091489902017,0.5112796094907017,1.0112388055916344,1.5015697008644684,2.00459859126064,2.4973556872188443,2.9931523180399457,3.4903842143256347,3.991595361931715,1.9284492088644989,1.9757320075642943,0.3880259024699741,-0.9016556499245054,-2.170700258585728,-1.512084469993628,-0.8568617552722991,0.4399117110848774,1.699906419226901,-0.2251366604219544,0.9458326258815464,1.0913763487299912,1.0621638250005432,0.9459457563128588,-0.3220797775032677,-1.648972058574022,-2.2881098651719705,-1.1587199201231306,2.651009282290837,1.751375466523578,0.7600834678383577,-0.9734583702219664,-2.4967494150528897,-2.234510103717956,-1.1167759179400794,0.7545040975848363,1.3149581803324208,-0.4581563425191943,1.8756526816977896,2.2068045716128344,1.533733623324406,1.1985858056735872,-1.041225468513732,-2.3490370189296854,-3.094720897237693,-2.1202129546556967,0.4350501477407658,0.0016854513599233885,0.010946584108209454,-0.8929599758984892,0.11753548020695824,-0.6771884435298015,-0.29173480271807434,0.5070078334794459,0.5153669970009892
1.7188342073923024,1.7322306652849404,1.7394051569458489,1.7732492773440331,1.8383721582851904,1.9188602411781264,2.00765898022604,2.0662263261741822,2.0709828531462997,0.0064166321395906,0.4939369092164042,0.9962503180492792,1.503284255937705,2.0081480170425223,2.5029755596286214,2.9934189291564857,3.497752153321562,4.00547137817433,1.4539441981914905,1.6044342784098902,0.7090478095163455,-1.089004505598918,-1.286963566245805,-1.2075068146924564,-1.4108414477762343,0.3643219863701351,0.7628546503755668,-0.2791843614676164,0.8538618929955265,1.175878664475614,0.8573671145326973,0.2192834166655314,-0.5874598679298721,-1.8701268892988523,-1.5926641236644508,-1.625584321072021,2.8356163711501754,2.2826348447658,0.6134724909017087,-1.2496888419312897,-2.782182850165576,-2.30960702019382,-0.9442596560997354,0.4616468515419787,1.4029925325311583,0.1226622202514619,1.1901605024219952,1.9861752324625952,2.2748374521745203,0.7352266330944658,-1.187537486332246,-2.926834156544278,-2.5697098235937963,-1.8403544896368595,0.8952661972192737,-0.036031788585651654,-0.008836484358921296,-0.3418953802620573,0.1492653469835186,0.025317450286794774,-0.43302897132907525,0.05199959538289005,0.12334324494189709
1.5121698913288446,1.5028182590967003,1.5169385033594829,1.5195835335991574,1.5469887437307623,1.553402162807178,1.583200393611279,1.5848751788507265,1.5843828338922203,0.011980158799298,0.5138079137239926,1.0032988336221036,1.5072344547635856,1.9960624961829807,2.501901008042791,2.9978377227843187,3.496860096785421,3.994684943031367,1.5205512760282245,1.1529970616800886,0.5866224084683593,-1.3111433779737776,-1.5169673720846717,-1.11859811983904,-0.5571751576160915,0.210020141699239,1.3813368961048424,-0.0217204544783272,1.25021424613194,1.307158395015385,1.1709191104063927,0.5362516011133369,-0.2006861176780426,-1.2225760941542112,-1.7153177668151556,-1.5359547820957813,2.684323095707364,1.9117976584178773,0.1633812845267849,-0.4913518060645609,-2.751036391137576,-2.1392891908867955,-1.910194793216068,-0.1321118120082803,1.8978040354199988,-0.0994055547102543,1.2072176397112586,1.7989989037671084,1.7518557977786549,0.8917619763253423,-0.856469932925962,-1.88312151504233,-2.970200389574153,-1.7313027302461024,-0.13893741437775298,0.043330079756876104,0.00833766862182005,0.08866245901750462,0.1962890399778094,-0.060922848535084895,0.04477357066467965,-0.6290500384424367,0.1739256534542379
1.5310141763533731,1.539577952954048,1.5324250534918609,1.554803093751713,1.5723177451774162,1.6062418979138366,1.6507708456368222,1.6672378889556478,1.6750998629407876,0.0004096330806038,0.5074579224114919,1.0121013298156964,1.5009273200011686,1.9999468255631536,2.5077165844085734,2.9969596547608104,3.5097268174376226,4.004668776619135,1.6100083410944062,1.6457333191616343,0.3207917080339828,-0.7212154483478639,-1.7591175691532372,-1.7406046642404582,-0.7940438319493721,0.7059288892403939,1.3029656631455986,-0.0813436267682998,1.1623479094275682,0.93008164803969,1.2522091549865682,0.3424545977346704,-0.8267755673372663,-1.3179760378519256,-1.6653500210679035,-1.0947429430997122,2.971543067182479,1.5920651098654943,0.8829767153734194,-1.1348685964137004,-2.0860944279916964,-2.1704238490990067,-1.3844665814338324,0.5952055297621708,2.3625705951873925,-0.0889487669731832,2.004642701027654,2.3349633445725946,2.06375121319902,0.6198930407309061,-1.1317548310748924,-2.3441328450884176,-2.5918981698943133,-1.8393756326527744,0.016044928530842918,0.003699444925235511,0.00438822847254356,-0.31350174824118804,-0.12102948010401247,-0.024642550547917697,-0.23083431126648152,0.18687888699263067,-0.02974261942243468
