inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.65611478,1.669262336,1.686512486,1.720977616,1.776328156,1.847495526,1.92137507,1.977529,1.988889334,0.003862139,0.505150893,1.007178188,1.507798705,2.006291157,2.503103155,2.999596062,3.497789864,4.000108029,1.8226637280000009,1.3820596735431367,0.3544861247741904,-0.7974015476599609,-1.5970394103138847,-1.6294630525383689,-0.8831425824390977,0.2587955131167394,1.3314242570529342,-0.288341575,0.793868482410411,1.34793616732683,1.1638021308083906,0.312876514408372,-0.8559332539261704,-1.7540477206014922,-2.0005927580592275,-1.3958887652315273,2.755337068,2.105770498321232,0.51406095161457,-1.2405374159127216,-2.492421398709319,-2.5026661064475384,-1.358579610802641,0.3887557722101049,2.0108790658229605,-0.2752407149999996,1.3890416338193712,2.194018344165793,1.8803768584726013,0.6113566692768339,-1.1761634644709544,-2.547496688210505,-2.9163617533599946,-1.981999924954703,0.6856305726180218,-0.049700304693982685,-0.0005598832163869293,-0.7212617253498383,-0.016494900551126134,-0.013916316865803056,-0.6561777303214432,-0.0029871948091772637,0.0074330247499440165
1.531911295,1.539941006,1.549659479,1.570867208,1.606992393,1.655244382,1.706767105,1.746792513,1.754794015,0.003975918,0.504310404,1.005023298,1.505141974,2.004269317,2.502529942,3.000516412,3.49923546,4.000054209,1.671884064,1.2737500693254418,0.3269081742075632,-0.7394738826778978,-1.479107369306513,-1.5142466348165755,-0.8311281378461614,0.2237775666121645,1.2148043587251778,-0.1883929410000001,0.8164320098289322,1.336021116785744,1.1701097704812269,0.3826284554630804,-0.6981966597177023,-1.5345195257073825,-1.7688676904883296,-1.2132641987096058,2.621719671,2.002638178378488,0.4885427508818006,-1.1931426504163485,-2.3890395966756044,-2.405885484623226,-1.320652299898342,0.3498981516151359,1.9059416402523803,-0.1862210369999997,1.4079836931501646,2.198998444457536,1.907989755535876,0.6883627539406447,-1.0221597211858773,-2.343417923998405,-2.706824652199332,-1.8179576029353872,0.14423381865898366,-0.053725773346742806,0.0008728621364324456,-0.2139535546291182,0.023250913963963022,-0.010888208701067627,-0.19152968015288846,0.023027651820643712,0.006264264078227933
1.582678151,1.58884108,1.595406563,1.609486707,1.632474472,1.661357779,1.690033628,1.710622206,1.714781004,0.004938633,0.504587201,1.00437707,1.503909218,2.00308303,2.502013973,3.000951258,3.500195511,4.000016441,1.6047469300000006,1.228838189771419,0.3154178976919936,-0.7206126852455661,-1.4325457044964425,-1.4703873542303934,-0.8172341699151702,0.2061942882613588,1.1631930754515345,-0.1878419259999998,0.7922134659222982,1.3085568409222192,1.1470277379550715,0.3759931120643575,-0.6734055752027484,-1.4939670261678153,-1.7283450536701075,-1.1876731333441746,2.561869542,1.9563253381106591,0.4773143404140939,-1.1819397517535934,-2.3435584257892774,-2.371546986041177,-1.3146343068114643,0.3318777213313155,1.861582167939495,-0.1821073819999997,1.391950918561348,2.20058344917085,1.9135471664586197,0.6919357817248071,-0.9946153582953736,-2.308831752240526,-2.676140041389898,-1.7960647184572551,0.1597800278444016,0.056691946663448754,0.0012633490834656094,-0.08933361360892351,-0.04835416622795261,-0.001594076286326836,-0.08277097765316682,-0.03538061773011622,0.003039898375425175
1.484333183,1.489569746,1.494900688,1.506817348,1.527209432,1.55401926,1.581896012,1.602849974,1.606906782,0.004045953,0.503778659,1.003642973,1.503308913,2.002663395,2.501769512,3.000825817,3.500125604,4.000016187,1.5506911439999993,1.1883591406660672,0.3046838286381436,-0.6975950611631635,-1.3878193741085096,-1.425301898461956,-0.7939189077524674,0.1955137398238895,1.1219320846433676,-0.1332138270000001,0.8150581798070523,1.3137781499456778,1.1598560295176958,0.4157674679874394,-0.5990452079217062,-1.3926713720640476,-1.6201879486057753,-1.0991767832124706,2.514509853000001,1.920752663568987,0.468587963827145,-1.1607190702466572,-2.3061343435198887,-2.332894140868595,-1.2960738161152046,0.3189743921492792,1.823384793004045,-0.1350199609999999,1.4100171746406411,2.2023902332406884,1.9262950893773816,0.7321252289953106,-0.9228902542663556,-2.2129768303701547,-2.575659558304521,-1.716345944827844,-0.14638852915733716,-0.006369437809528583,-0.0005405418723704665,0.1333645373234292,0.002592925263267088,-0.004441282345622895,0.12332382258906745,0.00376347207503569,0.0035096189324888964
1.747599773,1.757830054,1.775986873,1.814673037,1.875834745,1.952318586,2.02942854,2.086482979,2.098371666,0.000205759,0.502257384,1.005059672,1.506086899,2.004656814,2.501481942,2.99822088,3.497029599,4.000112745,1.8828521060000003,1.4278671485211,0.3667814184853453,-0.8226913096253331,-1.646337608254892,-1.6786405126353243,-0.9083066582160324,0.2714139470029593,1.3775588732232789,-0.3379248430000001,0.7798979801088944,1.3526930911610664,1.1604758176298728,0.2794832393621193,-0.927762441598653,-1.856013050014338,-2.1102489785251963,-1.4835307792164838,2.8091245600000003,2.148964054076177,0.5249266613940511,-1.2620507481942524,-2.536347831576921,-2.544539676371892,-1.377541251103278,0.4036791926195636,2.053185313519023,-0.3205476080000004,1.376029983346532,2.191702855116767,1.867230428010881,0.5735216676963901,-1.2481197930562395,-2.6445060722006746,-3.017813023313791,-2.062345470279058,0.9809813857766185,-0.0030835956554560325,-0.006348065764107977,-0.9500403381801805,-0.04707381768005871,-0.005746831178509011,-0.8702090140544986,-0.030211627639253096,0.0041447512989297615
1.582583023,1.592646077,1.605007155,1.632677968,1.679919726,1.742740279,1.809391254,1.860865203,1.871392739,0.003970565,0.504870097,1.006430868,1.506951185,2.005776383,2.503163283,3.000144659,3.498393694,4.000088449,1.7650620880000003,1.344511952932876,0.3470360917629034,-0.7738230750748871,-1.5521734370936728,-1.586750477107815,-0.8663091775513803,0.2430414110959297,1.285030154226535,-0.2211412510000001,0.8343852646491878,1.3764510974866493,1.201617628977515,0.3746848867883301,-0.7616085195322759,-1.6389893808748217,-1.883366182984414,-1.2984879649786134,2.7050595159999995,2.07938547945941,0.5101403610931683,-1.214941005458188,-2.460034922929753,-2.4649205282433635,-1.3438258444827726,0.3712947249838164,1.9660060690829395,-0.2236030689999999,1.4166955550472489,2.1958455977468487,1.895839124557955,0.6637743917088036,-1.0919921211651546,-2.441626884764108,-2.808667211454753,-1.8988757056174608,0.39332257252437597,-0.07117032112183062,0.0019731272976446,-0.47576458828123386,0.07612624657978705,0.010490638241577584,-0.4353367843411945,0.051852596803758734,-0.011123724765283883
1.595633342,1.605454275,1.617415689,1.644270542,1.689675013,1.749201061,1.811348972,1.858559906,1.86822845,0.004031468,0.504753164,1.006073424,1.506413423,2.005226241,2.502812812,3.000137867,3.498645888,4.00007705,1.7482631950000005,1.3307445828343358,0.3425849654956759,-0.7683883442074806,-1.5390712498197625,-1.5735658394612944,-0.8594843380041626,0.2402851555620157,1.2730217105902562,-0.231432831,0.8146418071636271,1.3532530200272417,1.1789589207196678,0.358378648326631,-0.7680358073806798,-1.637890732714243,-1.880041186014582,-1.299632795980423,2.689717487,2.060013424520281,0.5038762825046044,-1.2148507265410164,-2.444099176278311,-2.4551286108186634,-1.3405800778459964,0.3684964429107418,1.9574201351907048,-0.2275932119999999,1.4040323625920796,2.19635751222783,1.895436444589612,0.6558541342590636,-1.093525601412605,-2.4404555207257106,-2.8073476131827846,-1.897403825813527,0.4093089601268977,-0.04832121425311875,0.0008766417752199584,-0.45861253223878456,0.026364368964259668,-0.00218378587041088,-0.4180130329291691,0.02144309306160246,-0.00048478039725763686
1.767259165,1.775804485,1.79076885,1.822936596,1.873497993,1.935913105,1.997775659,2.042676908,2.052069502,0.000139716,0.501480403,1.0033245,1.503934541,2.002900963,2.500775247,2.998703074,3.498057472,4.000071965,1.8375487969999995,1.3982527494470918,0.360542997839725,-0.8070478270495464,-1.612613180415481,-1.6472633971806412,-0.897665886185609,0.2591553462280203,1.3419396329199185,-0.3235557449999998,0.776231909794741,1.3451426950733572,1.1575779470125511,0.2903211476997429,-0.8941111731498756,-1.810091992740064,-2.0641558507099926,-1.44975021125422,2.768931622,2.119372703781055,0.5182351382013004,-1.25080699401229,-2.50619435428223,-2.518715604866586,-1.370729666751252,0.3913304080964217,2.022083826082651,-0.3079788209999998,1.37248115114884,2.1928903111010016,1.8731375831197552,0.5859701227079032,-1.2165162859494163,-2.604480663982036,-2.9792273173159,-2.033461986839645,0.9375298585545108,0.06361229618997691,-0.005924372219966914,-0.8340908698189337,-0.06203348066150456,0.004359085460694491,-0.7685190975288426,-0.048454521366217904,0.0003603808929175982
1.516410479,1.521757147,1.527070342,1.538781995,1.558581877,1.584263046,1.610567286,1.630030553,1.63382841,0.004551133,0.504195789,1.003961345,1.503537875,2.002828759,2.501903272,3.00094918,3.500225329,4.000014238,1.566530222,1.2025710854100602,0.309362249732705,-0.7050147264943238,-1.4020657764655795,-1.4403987075488305,-0.8037629865077482,0.1973094985791824,1.1333245264487115,-0.1408327399999999,0.8198375762225295,1.32651328327702,1.1706724042361294,0.4162938755666022,-0.610619038098338,-1.4156301168361556,-1.6472780133401348,-1.1196029207104352,2.5286607920000006,1.935897153647923,0.4725601706191994,-1.1657926657225537,-2.321365839701252,-2.344891494425668,-1.3023179162471874,0.3219578135546801,1.8331937850072624,-0.1451371289999997,1.4104722125023292,2.201803759268722,1.9232372628938776,0.7258694609663042,-0.9385529783196632,-2.2362398516498385,-2.6008045513222724,-1.7366962385534173,-0.059399112927581016,0.02079968005397756,0.0006440658063173123,0.07840651381828818,0.014102026329002947,0.010007029972518476,0.06923453987807904,0.0031379063045261684,-0.003378398738658578
1.524060771,1.532417724,1.543421035,1.566438053,1.605795619,1.65970779,1.719203561,1.767054587,1.776702908,0.003927867,0.504551251,1.005586358,1.505959888,2.005126276,2.503117405,3.000592322,3.498886948,4.000063794,1.697350402000001,1.2921430357077508,0.3319169945810164,-0.7476931368541626,-1.498119751138312,-1.5326372808159987,-0.838747713228779,0.2295327024018227,1.2340224122084358,-0.1893346880000002,0.827176794320661,1.3501454484074376,1.1824259205181782,0.3867045323614092,-0.7076512624365963,-1.5525390810800446,-1.7882896073364458,-1.2260407772284505,2.6445148020000007,2.023185426279111,0.4941029134670678,-1.1974668094534262,-2.408264762208084,-2.420439593810615,-1.3248850189978243,0.3558959496766521,1.921990179014996,-0.189640609,1.4148229792762206,2.198287198662849,1.9058437727356887,0.6871984095710476,-1.0336938878745443,-2.359616840186812,-2.7226572303740952,-1.8301719094339053,0.16233816294636363,-0.08386481953933744,0.0030811288164523457,-0.2667309108534771,0.052978286146155254,-0.007944383878207797,-0.23944292308302556,0.04389797040068963,0.0026391603502698394
1.572845739,1.580858388,1.59056985,1.611675575,1.64693594,1.69293489,1.740838566,1.777153948,1.784487487,0.004184841,0.504395795,1.004945582,1.504913773,2.003980812,2.502323897,3.000512857,3.499406039,4.000046187,1.680797982,1.282120325858419,0.3296848247419963,-0.7445224832346852,-1.4876217860148977,-1.523444003386304,-0.8376739455416021,0.224795546351563,1.2214278966618832,-0.2043558359999999,0.8087683381162099,1.3347615040318344,1.1670466233497756,0.3719002589492457,-0.7167878110711687,-1.5612159623007122,-1.798641264108497,-1.2381661021418584,2.6296276410000003,2.010162155034255,0.4907719998578578,-1.1980683119312885,-2.3962349939670387,-2.4139860583721657,-1.3260941806835245,0.3517586289672233,1.9123767135076963,-0.2006624620000001,1.4013673854594535,2.1984809311376488,1.9047949607199408,0.676907148019923,-1.0410200209553826,-2.369785962753033,-2.735599849981313,-1.8413279143409125,0.24991823566152857,-0.014998161558601106,0.0005312265284129315,-0.2688290387951405,0.0038080236702251573,-0.0043887374367779135,-0.24461260713448674,0.004772555850819779,0.0034359525610579427
1.51246555,1.520202106,1.529397669,1.549548171,1.584344927,1.631497172,1.682554591,1.722729853,1.730721141,0.003944612,0.504257375,1.004936684,1.505073631,2.004263411,2.502586658,3.00059079,3.499271343,4.000053319,1.6650584810000002,1.270488663789294,0.3269010247724883,-0.7363253045529607,-1.473826419611607,-1.5093998083946578,-0.8298576446357825,0.2214413539567338,1.2088889049977785,-0.1698311099999997,0.832738520613576,1.351158086864629,1.1869372274452634,0.4020920305326209,-0.6752500958732341,-1.510028055353625,-1.744823019911462,-1.191709707353437,2.616049545,2.003142543236283,0.4893411756811019,-1.1880110255745906,-2.387824805438013,-2.400816350699162,-1.3182435738260694,0.3473889332089956,1.899394454576638,-0.1735828670000003,1.4181761788628848,2.1992031575562274,1.9111646296256344,0.7019926471282263,-1.003786583290328,-2.321224235770217,-2.6841554758544097,-1.800417661636568,0.07833457931696433,-0.06424255095916652,0.0014425500860052684,-0.16656650707548382,0.061621254564251514,-0.0002595066842485591,-0.15002813709619114,0.04500105356562302,-0.0006183523032384957
1.57510518,1.580619501,1.586084067,1.597644757,1.616463464,1.639961093,1.663060558,1.679429781,1.68272469,0.005245002,0.504759365,1.004371263,1.503809579,2.003010092,2.502055112,3.00111312,3.500378398,4.000010668,1.5774688089999995,1.2102041891713091,0.310600493435392,-0.711798306352019,-1.4128940201481068,-1.4514555899772337,-0.8101294491742395,0.1992120787504613,1.1420214119631578,-0.1753455729999998,0.7929902228361514,1.305437275225406,1.1466402826276765,0.3846269197981546,-0.6506514672127666,-1.4626775108837564,-1.6961117594806732,-1.1628778345538746,2.5377990509999995,1.939359611624904,0.4733647139263972,-1.1746887796053755,-2.326179295496352,-2.3561019422652776,-1.310174139927775,0.3243158170019238,1.842499745801972,-0.1710906590000001,1.3930787935281643,2.2013044249643343,1.917683560335092,0.7022941920198255,-0.9723222266793377,-2.280284226500773,-2.647871303928209,-1.774488230331764,0.09988298159261287,0.07104519161997037,0.0020979218283185956,-0.012851586471010694,-0.050808385217456085,0.0028650985577118432,-0.014103424824746835,-0.039375495783227285,-0.00011608506053272239
1.473153428,1.476859825,1.479966981,1.486605648,1.497688407,1.511717041,1.525589915,1.535409356,1.537289028,0.004503258,0.503997397,1.00353188,1.503005734,2.002393465,2.501723439,3.001056241,3.500463051,4.000004017,1.4780666670000002,1.1364536898170865,0.2900848673110348,-0.6748438028306547,-1.334969009949914,-1.3734369929196464,-0.7726449585465259,0.1788254814568045,1.0669129458980695,-0.1154754429999999,0.799823443097112,1.2874364488419103,1.139362611242125,0.4192842455787532,-0.5572159987154125,-1.3264450262728236,-1.54998215119859,-1.0479889352111291,2.450075818,1.872444751854649,0.4576082782895475,-1.1435830200829755,-2.2546737946223088,-2.2919344214572765,-1.2848282319922166,0.3000346086577941,1.7742382038900055,-0.1148133389999998,1.4045044217354308,2.2040912104760357,1.936003267844074,0.7493285410995627,-0.8756469360234587,-2.151340981310379,-2.515409213119352,-1.6706383781692975,-0.2670918061075574,0.03330441311717778,8.637906115335519e-05,0.30914427289479846,-0.046351324161694935,-0.005855605642028081,0.2834542010031244,-0.028642100505605016,0.0003556883346424909
1.446927061,1.450691227,1.45395097,1.461212366,1.473653956,1.489808385,1.506244043,1.518246702,1.520501159,0.004044049,0.503618671,1.003246321,1.502798159,2.002235472,2.501587994,3.000932234,3.500369801,4.000005731,1.4787501310000002,1.1367072539770018,0.290489642262029,-0.6733227422119106,-1.3338563007038875,-1.372025601205323,-0.7708403871549576,0.1795294268542996,1.067365590009085,-0.10180093,0.8120851657994281,1.2974857359561347,1.1502667790004135,0.4321796823404923,-0.5431568847953634,-1.3105424242479853,-1.5332550782597736,-1.032468047200804,2.4509474319999995,1.873467199209214,0.4575732795576223,-1.141120748272833,-2.2559156760773256,-2.2897096044752905,-1.2816632556069785,0.3007578376957946,1.7742460225660397,-0.104777336,1.4119422270850437,2.2042205735832843,1.9375293037027757,0.7578416304268778,-0.864625001238658,-2.136408618787467,-2.49872526814876,-1.6568346307856494,-0.3303241920905571,0.006782368147060225,-0.0010293938894407253,0.33662662701915214,-0.01558143346534618,-0.004342587164725677,0.3087970017047345,-0.008005916516944154,0.0009313703404090665
1.50965905,1.5172593,1.526204468,1.54585558,1.579899442,1.626144398,1.67631609,1.715853219,1.723703302,0.003970681,0.504250091,1.004884426,1.50500035,2.004204573,2.50256977,3.000620484,3.499319039,4.000051451,1.6637207479999998,1.2707438195030734,0.3275117913426493,-0.7359385461289526,-1.4731486124108877,-1.509100577490838,-0.8307149076221523,0.2205268088052325,1.207493404845185,-0.1623956430000001,0.8409293688312198,1.360275537275935,1.1964644821907429,0.4111491327097349,-0.666265049060202,-1.5021209190079383,-1.7378356928693377,-1.184829016795598,2.615017807,2.0054377203969223,0.4903064864151807,-1.1863070870807573,-2.389155850965124,-2.399975206576788,-1.3180536234373186,0.3465689376664925,1.8974479058618867,-0.169323573,1.4229058162769257,2.1992232942744,1.9122134500975552,0.7072956938931947,-0.9975787429137892,-2.314485540472916,-2.677578080592365,-1.7954777165966327,0.06341920310524343,-0.06292841543510683,0.0015762601085244155,-0.15236088419181046,0.08067305669035414,0.0074076753365816825,-0.1385723176083351,0.05434059914152098,-0.005073865726422884
1.430982922,1.434778913,1.438170606,1.445861884,1.459189182,1.476710677,1.494795487,1.508212858,1.510721359,0.003714945,0.503347778,1.003042227,1.502650403,2.002123874,2.501492662,3.000844243,3.500302553,4.000006983,1.4765806109999997,1.1340441385765905,0.2895518021199156,-0.6714073224808341,-1.3310046030979463,-1.3687960582601928,-0.7679687078279255,0.1797463626866913,1.0658934984366468,-0.0972707840000001,0.8133856355496679,1.2959763483650597,1.1493668100782557,0.4343120587045854,-0.538205311550082,-1.3022216697666142,-1.523452600326406,-1.0244638088818456,2.4490555460000003,1.870693632288161,0.4568186458654842,-1.1394942014686893,-2.25303226694594,-2.286974777606756,-1.2794474845229038,0.3006052293471625,1.772921481810096,-0.1001615939999999,1.4135673978496517,2.204356097466761,1.9385385844286624,0.7610888688634881,-0.8589387904449459,-2.1279329887928493,-2.489214843194217,-1.649011002844356,-0.36812788879510117,-0.00967377852234157,-0.001779837196354833,0.3536004734705884,-0.011540845900820582,-0.009280206625185885,0.3257520112306594,-0.0021076704648804057,0.003336560217921118
